#Date        Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#YYYYMMDD    HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
#Date        Time         gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
#YYYYMMDD    HH:MM:SS     Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
 20260902    10:36:05       0    291     56      -     93      9      0      0      0      0  10501   2055      0      0   2555     71      0      -      -      0   1019    117 
 20260902    10:36:07       0    292     56      -     97     10      0      0      0      0  10501   2055      0      0   2556     71      0      -      -      0    838    117 
 20260902    10:36:08       0    290     56      -     94     10      0      0      0      0  10501   2055      0      0   2556     71      0      -      -      0    880    121 
 20260902    10:36:09       0    291     57      -     92      9      0      0      0      0  10501   2055      0      0   2555     71      0      -      -      0   1005    118 
 20260902    10:36:10       0    288     57      -     96     10      0      0      0      0  10501   2055      0      0   2555     71      0      -      -      0   1037    122 
 20260902    10:36:11       0    290     57      -     97     10      0      0      0      0  10501   2055      0      0   2556     71      0      -      -      0   1037    121 
 20260902    10:36:12       0    293     58      -     97     10      0      0      0      0  10501   2055      0      0   2556     71      0      -      -      0    951     95 
 20260902    10:36:13       0    293     58      -     94     10      0      0      0      0  10501   2055      0      0   2555     71      0      -      -      0    934    121 
 20260902    10:36:14       0    289     58      -     84      9      0      0      0      0  10501   2055      0      0   2555     71      0      -      -      0    944     98 
 20260902    10:36:15       0    293     59      -     96     10      0      0      0      0  10501   2055      0      0   2556     71      0      -      -      0    899    113 
 20260902    10:36:16       0    294     59      -     96     10      0      0      0      0  10501   2055      0      0   2556     71      0      -      -      0   1021    118 
 20260902    10:36:17       0    298     59      -     96     10      0      0      0      0  10501   2055      0      0   2555     71      0      -      -      0    832    118 
 20260902    10:36:18       0    293     59      -     86      9      0      0      0      0  10501   2055      0      0   2555     71      0      -      -      0    997     88 
 20260902    10:36:19       0    293     60      -     96     10      0      0      0      0  10501   2055      0      0   2556     71      0      -      -      0    507     50 
 20260902    10:36:20       0    243     58      -     45      4      0      0      0      0  10501   2055      0      0   2852     74      0      -      -      0    795     96 
 20260902    10:36:21       0    260     58      -     98      9      0      0      0      0  10501   2055      0      0   3238     93      0      -      -      0    950    103 
 20260902    10:36:22       0    269     59      -     82      8      0      0      0      0  10501   2055      0      0   3100     93      0      -      -      0   1880    105 
 20260902    10:36:23       0    228     57      -     96      9      0      0      0      0  10501   2055      0      0   3272    101      0      -      -      0   1508     57 
 20260902    10:36:24       0    152     54      -     20      1      0      0      0      0  10501   2055      0      0   3611    101      0      -      -      0     63    377 
 20260902    10:36:25       0    139     53      -     30      2      0      0      0      0  10501   1920      0      0   5712    101      0      -      -      0    108    673 
 20260902    10:36:26       0    149     54      -     35     10      0      0      0      0  10501   1920      0      0   4889    101      0      -      -      0   1124    719 
 20260902    10:36:28       0    157     55      -     33      8      0      0      0      0  10501   1920      0      0   4889    101      0      -      -      0   4515     14 
 20260902    10:36:29       0    157     55      -     31      7      0      0      0      0  10501   1920      0      0   4885    101      0      -      -      0   1108     16 
